actual,baseline,financial,creative,metadata
18.513044,19.235706,19.80941,17.087639,19.345999
15.939324,16.118584,16.177395,17.101059,16.924683
18.628134,18.306955,17.93638,18.512081,16.563288
17.163515,16.429098,16.224644,16.392803,17.685812
17.370033,16.968584,17.689898,16.392803,17.114355
14.808782,16.492134,16.711153,17.208235,16.425209
18.563486,18.463602,18.014727,16.534765,18.230642
19.402931,19.404028,18.88538,17.386234,17.820034
18.268667,18.697191,17.890461,16.534765,17.126602
19.195282,19.182402,19.043428,18.11882,17.911488
17.023935,16.878115,17.294056,17.40615,17.77681
14.787419,15.630974,16.104311,16.447735,16.534554
15.030218,15.857224,16.35268,18.045193,16.361351
14.2764635,16.621502,16.561098,16.635153,16.326534
19.176344,18.749462,18.206053,16.392803,18.356556
19.296812,18.559925,18.291769,19.00002,16.128717
18.752518,17.417515,17.160406,16.322294,16.176285
18.055561,18.55084,18.812815,18.03258,17.716307
17.853685,18.373072,17.954786,18.081013,17.363316
19.092327,19.63967,19.123596,17.080235,17.873983
19.074726,18.946535,19.17116,18.904087,17.493214
16.90415,17.34515,17.491922,18.903214,16.307928
16.775,16.843475,17.349857,16.673452,17.661898
20.578253,19.96937,19.80155,18.169228,19.161825
16.120005,16.047052,16.542185,16.100727,17.511026
17.671324,17.499361,18.37611,18.832644,16.454742
16.330128,16.279707,16.591164,16.853266,16.296684
19.725714,19.746447,19.499554,18.499775,17.666542
17.90903,17.628853,18.233107,17.208235,17.173208
17.835863,18.500185,17.980833,17.208235,17.036245
17.804379,17.045414,18.213217,16.300669,17.777637
19.193035,19.21578,18.559946,17.959724,18.48253
20.683481,20.237274,20.92217,18.753315,18.712265
16.923769,18.206654,17.632753,17.657894,16.272533
17.54993,18.263876,17.743172,16.762936,17.673685
13.3172655,16.305885,16.464588,17.208235,16.296684
14.352572,15.450713,15.701918,17.208235,17.065733
19.75149,18.387676,18.451067,16.531595,17.372583
19.786774,19.654139,20.095968,18.18956,18.195908
17.77032,17.604433,18.50192,18.7895,17.33333
19.707155,19.58265,19.13154,17.656382,16.49319
14.654256,14.851313,14.774569,16.100727,17.268782
16.745113,17.436966,17.836077,17.85292,17.245209
17.277575,17.74043,18.239023,16.585075,17.625048
19.353376,18.38164,18.316624,16.534765,16.407194
16.512999,14.631763,14.661518,16.641773,16.940256
18.72451,18.762377,18.799997,17.482819,17.847506
20.528254,20.552446,20.246456,17.208235,19.0038
16.507195,16.760876,16.430458,16.67305,16.243757
16.325428,16.372894,16.324224,17.577536,16.651712
14.190548,16.704351,16.875898,17.715609,17.338884
18.08607,17.87131,18.373648,18.295908,16.878922
16.293665,13.934706,14.219888,17.208235,16.085527
18.114082,18.334036,18.390947,18.198826,18.31964
15.705643,16.012203,15.923674,16.534765,16.733522
16.868122,15.773233,15.743872,16.534765,17.847506
17.9484,18.854822,18.265234,18.584784,17.412193
19.194319,19.214458,18.860569,16.635168,19.491041
16.863598,17.84728,17.487473,18.475704,18.204271
18.941374,19.497507,19.302832,18.547033,18.507893
16.213888,15.908078,15.9868145,16.534765,16.425621
16.7051,15.760832,16.005257,17.12207,16.119135
18.145996,18.145884,18.482683,18.603777,17.307528
11.909699,15.695231,16.213781,17.417807,16.51401
18.374235,17.431469,17.32099,18.062002,17.497156
16.26839,15.455828,15.317023,16.100727,17.466753
18.449783,18.331888,18.238771,16.927134,16.869274
15.990262,15.172203,14.955582,16.74391,16.040857
19.944263,19.769287,19.33626,20.013191,15.264224
16.048754,17.447401,17.236942,16.870007,17.421791
17.46345,17.395329,16.826363,16.534765,17.891516
20.111437,18.835745,18.811895,16.375307,17.750689
18.350807,17.317226,17.404728,16.534765,17.213396
16.175627,17.42188,16.885056,16.534765,17.578714
16.341747,17.35053,17.05137,17.8414,17.110876
17.08015,17.778831,17.338467,17.602972,17.720049
17.812222,17.00452,17.284698,17.208235,16.526773
17.60119,17.025826,17.149569,17.615387,16.183182
19.02859,18.760746,18.866213,18.180775,18.362846
17.774342,17.314741,17.765614,17.678143,16.454742
17.189003,16.937067,17.123182,17.948475,17.912031
17.809378,17.523775,17.702156,17.660614,17.245003
16.665518,17.096819,17.765186,17.202013,17.745045
16.881178,15.938496,16.5675,17.366774,16.052399
16.948158,15.116122,14.747131,17.386234,16.942263
17.640837,17.591516,16.750391,16.67305,17.084305
16.813519,17.48607,16.837147,16.635153,16.25276
18.170753,17.771898,17.90118,18.087954,17.619253
16.997871,15.621292,14.950045,18.406416,17.765257
17.611382,18.59104,18.855408,17.061718,17.173605
15.561044,14.271862,14.621672,15.869027,15.803833
16.97522,15.220268,15.22333,16.322294,17.201647
17.067526,16.48174,16.493807,17.385582,18.093815
15.366187,14.72503,14.772442,16.562159,16.416037
18.198025,18.021425,17.838865,16.322636,17.787594
15.425997,16.057129,15.819317,16.534765,18.773085
17.485378,18.08589,17.821806,17.112541,17.690855
16.597652,16.070873,16.239117,17.747215,17.473227
17.70658,17.703136,17.604425,17.395998,18.094608
19.666407,19.237911,18.338804,18.435318,17.692137
19.550446,19.015202,19.069061,19.224422,17.19616
15.096616,15.464893,14.744321,16.534765,17.426767
20.243906,20.298586,20.432318,18.45989,18.174746
13.084111,16.23298,16.044527,16.100727,16.960766
15.797607,16.035917,16.322857,16.914618,15.755219
16.49954,18.052938,18.212732,16.534765,17.750347
16.179316,16.547092,17.444729,16.433043,17.65317
17.115046,16.93552,16.939306,17.777615,16.579214
16.224443,15.35874,15.668775,16.100727,15.791181
17.835625,18.499224,18.137526,16.768635,18.68541
14.585052,15.443069,15.529997,16.635153,16.522667
15.372241,14.141573,14.327749,16.100727,17.599688
17.65544,17.461382,17.36017,17.414484,16.239075
18.795124,16.918604,18.082058,17.409008,16.35071
18.780632,18.64247,18.040094,17.386234,16.681475
20.86171,20.261415,20.093752,17.617884,18.97391
17.922092,18.756895,18.589071,17.066023,16.826876
17.85286,18.330816,18.230234,16.392803,18.273273
14.758029,15.3560915,16.498629,18.183353,16.495148
17.25789,15.551694,16.104263,16.534765,16.351454
16.669464,15.986042,16.403019,16.914618,15.704291
17.666798,17.425024,17.553114,18.33538,16.152887
16.867441,16.863081,16.875128,16.853266,16.349735
17.265665,18.049202,18.181189,16.67305,16.287983
19.629444,19.18023,19.049047,18.504627,17.834114
18.228493,17.509289,17.48887,17.717022,16.764284
17.055647,17.238539,16.768976,17.201456,17.58494
14.241327,13.822987,13.447626,15.815559,16.764284
14.01441,15.8344145,16.418604,17.588087,16.934656
17.09531,17.087164,16.901264,16.534765,15.847938
16.286844,15.268649,15.456772,17.208235,16.472864
19.218658,18.523153,19.048536,19.071041,17.615194
17.485909,17.763601,17.16969,16.534765,16.999151
14.392947,16.348213,17.124681,17.010298,16.303154
19.003084,17.72982,17.556232,16.534765,18.168468
17.695591,18.993654,18.126377,18.520031,17.007477
18.891863,18.048456,18.081856,17.318962,16.989353
16.578278,16.270166,16.39252,17.528057,15.436112
18.448826,18.685427,18.3828,18.390621,17.545048
16.852938,14.530289,14.31832,16.322294,17.079702
15.112393,15.435158,15.447927,16.67305,16.137125
15.968837,17.15394,17.375898,17.853607,18.04431
20.772717,19.421179,20.245247,17.45062,17.989576
15.963146,16.61476,16.723618,16.100727,17.53868
16.441496,15.816896,16.239397,17.208235,15.807662
16.668318,17.962082,17.734861,17.208235,17.767914
15.80373,14.675474,14.927822,16.534765,16.325502
19.413027,19.466257,19.70965,18.314945,18.239124
17.841087,17.315643,17.054827,17.573586,17.728203
17.271074,17.156422,17.819166,18.33538,16.603325
17.928831,17.736198,17.45376,17.516508,18.738417
18.023693,17.821676,18.201761,17.208235,16.712233
15.954343,15.448621,15.9451885,17.778086,16.713346
17.589314,17.394129,17.94244,16.430098,18.597853
20.59498,20.263556,19.750364,18.710915,18.36333
18.404654,17.460592,17.517153,16.322294,17.414934
19.290045,18.742804,18.518456,16.534765,18.487068
17.10274,16.650803,17.082663,16.100727,17.253157
19.78913,20.610723,20.421686,18.016874,18.827486
18.373987,18.799364,17.980703,16.67305,17.387207
18.251308,18.395367,18.63685,17.33434,17.704605
18.039366,17.188782,17.671663,17.890625,17.663298
18.944458,18.642365,18.935575,17.375309,18.08267
12.851659,13.629671,14.055201,16.322294,16.361462
18.15673,18.733261,18.099813,17.208235,17.484991
13.239592,14.613312,14.729363,17.864777,16.310112
20.93515,19.872503,20.211306,18.082066,18.446634
14.6464615,13.800589,14.550869,17.208235,16.675213
17.077326,17.175018,17.287207,16.100727,17.449995
15.548296,15.780344,15.096565,16.534765,17.496466
14.718288,15.024967,15.280109,17.191597,16.354578
18.501627,18.391119,18.415878,18.29824,17.52352
17.598083,18.86547,18.38205,18.795761,16.585
15.631638,15.6559725,15.168264,17.104172,16.500448
16.643806,17.929026,18.281485,17.208235,17.633112
16.776634,16.519236,17.014202,16.100727,17.82257
17.38277,17.623554,17.23167,16.534765,18.049335
18.064238,18.922781,19.012526,18.514622,17.674059
18.811022,17.64094,16.950024,17.248243,15.973335
17.027159,17.435368,17.400959,16.100727,16.454742
15.148454,14.103038,14.927996,15.869027,16.220291
15.0969925,16.375423,16.218649,17.668562,18.259958
17.114681,17.537937,17.249126,17.350292,17.798367
16.863937,16.708838,16.088043,17.208235,17.93482
16.818523,16.782032,16.346468,16.534765,17.542814
15.411965,16.707329,16.644482,16.534765,16.427061
18.20617,16.721716,16.623066,16.689537,18.732409
19.612778,18.888887,18.876081,17.435167,17.745455
13.874668,14.162972,14.240011,16.655327,15.890645
15.07803,16.867434,16.785063,16.67305,16.464838
16.222288,15.388837,15.571493,16.534765,15.944527
16.797922,17.051418,16.72252,16.67305,16.305618
17.834929,16.893665,17.676456,16.635153,17.569862
19.434645,19.20775,18.483988,17.441887,17.275396
19.79842,19.67375,19.465395,17.208235,18.64521
15.788397,16.688131,17.380232,16.777264,18.36979
18.261116,18.345963,18.103445,17.208235,17.601662
16.898977,15.545002,15.187087,16.78312,18.4728
16.151556,17.268442,17.195646,17.078487,17.15216
15.567413,15.127416,14.869732,16.67305,16.131224
17.908648,17.693731,17.25271,17.167929,17.625738
17.415876,17.249289,16.97952,18.470997,18.023222
17.045876,17.206652,16.995579,16.534765,17.639475
18.821419,17.15462,16.313158,18.212883,16.815092
14.703996,15.417874,15.797438,17.649542,17.045837
15.56963,16.057495,16.260729,16.392803,17.258785
16.687366,17.406973,17.386036,16.760338,15.6440115
18.117401,16.6909,16.372587,17.331646,18.167883
16.58498,16.76409,16.540188,17.22234,17.84281
14.835597,14.287579,14.754818,16.67305,16.35186
18.233944,17.727598,18.00356,16.696274,17.490309
16.213406,15.317969,14.849049,16.392803,17.75035
17.511448,17.408209,17.55912,17.118366,16.553345
16.65166,16.730062,16.839588,18.799274,17.17556
19.080042,15.337137,15.399321,16.67305,16.122618
18.560747,17.499409,17.290075,17.184563,17.296343
18.674425,18.435167,17.888117,19.03795,18.761614
17.310444,17.880926,17.837053,17.208235,16.762354
17.63324,17.831163,17.395767,17.692533,17.877563
18.391006,18.366098,18.929098,18.67882,17.374102
10.606536,14.715391,14.385062,16.67305,17.514502
16.035358,16.298195,15.996359,16.534765,16.293762
18.062088,17.647614,16.940672,18.23178,17.371725
19.287193,16.912378,16.846176,16.100727,18.025772
17.526728,17.812395,17.990206,18.55784,17.32449
13.761378,15.749524,15.667477,17.484224,17.59986
16.533627,14.891719,14.899948,16.392803,16.8803
17.544003,17.761871,18.416964,18.087954,16.83003
18.86352,17.93342,17.563828,17.208235,17.699087
17.52082,18.11585,17.847923,18.694134,16.077534
13.291459,14.121378,14.46031,16.322294,16.170395
17.48328,18.4312,18.075155,17.208235,17.471071
17.26191,16.554825,16.072004,16.534765,17.684776
17.048235,16.887236,16.69515,16.534765,17.590952
16.478775,17.341215,16.911402,16.534765,16.006395
18.868511,18.65849,18.447042,18.11959,17.799742
17.612518,16.293356,16.567049,16.814465,16.781271
17.491003,17.63224,17.511974,17.892807,17.741959
17.906973,16.80564,16.842842,17.243372,16.393679
19.8731,19.850935,19.896265,18.557669,17.445759
16.77076,17.914534,18.048698,17.34679,17.496298
16.848969,17.145899,17.481422,18.082172,15.469194
16.257242,16.122454,16.88862,17.590157,17.487226
20.305239,19.900969,19.92127,18.169228,18.891882
16.455385,14.22065,14.64685,16.322294,16.330439
17.53792,17.40094,16.598703,16.67305,17.041227
17.891352,16.798708,17.092981,18.338947,16.378477
15.7356415,16.997755,16.104134,16.968336,17.666147
17.586224,17.127014,16.64887,16.392803,16.886839
18.270868,15.967146,15.486067,16.635153,18.105425
18.420881,17.728863,17.796537,16.884922,16.791212
17.610119,16.269686,15.7556925,17.386234,17.067942
18.501558,17.877987,17.811941,16.534765,18.731314
16.286388,15.641883,15.7115965,16.534765,16.739985
14.531427,15.512789,15.953461,16.322294,17.325
16.555206,15.82286,16.289368,16.534765,15.698866
16.862062,16.287962,16.235052,16.534765,17.35504
