baseline,financial,creative,metadata
15.435158,15.447927,16.67305,16.137125
17.15394,17.375898,17.853607,18.04431
19.421179,20.245247,17.45062,17.989576
16.61476,16.723618,16.100727,17.53868
15.816896,16.239397,17.208235,15.807662
17.962082,17.734861,17.208235,17.767914
14.675474,14.927822,16.534765,16.325502
19.466257,19.70965,18.314945,18.239124
17.315643,17.054827,17.573586,17.728203
17.156422,17.819166,18.33538,16.603325
17.736198,17.45376,17.516508,18.738417
17.821676,18.201761,17.208235,16.712233
15.448621,15.9451885,17.778086,16.713346
17.394129,17.94244,16.430098,18.597853
20.263556,19.750364,18.710915,18.36333
17.460592,17.517153,16.322294,17.414934
18.742804,18.518456,16.534765,18.487068
16.650803,17.082663,16.100727,17.253157
20.610723,20.421686,18.016874,18.827486
18.799364,17.980703,16.67305,17.387207
18.395367,18.63685,17.33434,17.704605
17.188782,17.671663,17.890625,17.663298
18.642365,18.935575,17.375309,18.08267
13.629671,14.055201,16.322294,16.361462
18.733261,18.099813,17.208235,17.484991
14.613312,14.729363,17.864777,16.310112
19.872503,20.211306,18.082066,18.446634
13.800589,14.550869,17.208235,16.675213
17.175018,17.287207,16.100727,17.449995
15.780344,15.096565,16.534765,17.496466
15.024967,15.280109,17.191597,16.354578
18.391119,18.415878,18.29824,17.52352
18.86547,18.38205,18.795761,16.585
15.6559725,15.168264,17.104172,16.500448
17.929026,18.281485,17.208235,17.633112
16.519236,17.014202,16.100727,17.82257
17.623554,17.23167,16.534765,18.049335
18.922781,19.012526,18.514622,17.674059
17.64094,16.950024,17.248243,15.973335
17.435368,17.400959,16.100727,16.454742
14.103038,14.927996,15.869027,16.220291
16.375423,16.218649,17.668562,18.259958
17.537937,17.249126,17.350292,17.798367
16.708838,16.088043,17.208235,17.93482
16.782032,16.346468,16.534765,17.542814
16.707329,16.644482,16.534765,16.427061
16.721716,16.623066,16.689537,18.732409
18.888887,18.876081,17.435167,17.745455
14.162972,14.240011,16.655327,15.890645
16.867434,16.785063,16.67305,16.464838
15.388837,15.571493,16.534765,15.944527
17.051418,16.72252,16.67305,16.305618
16.893665,17.676456,16.635153,17.569862
19.20775,18.483988,17.441887,17.275396
19.67375,19.465395,17.208235,18.64521
16.688131,17.380232,16.777264,18.36979
18.345963,18.103445,17.208235,17.601662
15.545002,15.187087,16.78312,18.4728
17.268442,17.195646,17.078487,17.15216
15.127416,14.869732,16.67305,16.131224
17.693731,17.25271,17.167929,17.625738
17.249289,16.97952,18.470997,18.023222
17.206652,16.995579,16.534765,17.639475
17.15462,16.313158,18.212883,16.815092
15.417874,15.797438,17.649542,17.045837
16.057495,16.260729,16.392803,17.258785
17.406973,17.386036,16.760338,15.6440115
16.6909,16.372587,17.331646,18.167883
16.76409,16.540188,17.22234,17.84281
14.287579,14.754818,16.67305,16.35186
17.727598,18.00356,16.696274,17.490309
15.317969,14.849049,16.392803,17.75035
17.408209,17.55912,17.118366,16.553345
16.730062,16.839588,18.799274,17.17556
15.337137,15.399321,16.67305,16.122618
17.499409,17.290075,17.184563,17.296343
18.435167,17.888117,19.03795,18.761614
17.880926,17.837053,17.208235,16.762354
17.831163,17.395767,17.692533,17.877563
18.366098,18.929098,18.67882,17.374102
14.715391,14.385062,16.67305,17.514502
16.298195,15.996359,16.534765,16.293762
17.647614,16.940672,18.23178,17.371725
16.912378,16.846176,16.100727,18.025772
17.812395,17.990206,18.55784,17.32449
15.749524,15.667477,17.484224,17.59986
14.891719,14.899948,16.392803,16.8803
17.761871,18.416964,18.087954,16.83003
17.93342,17.563828,17.208235,17.699087
18.11585,17.847923,18.694134,16.077534
14.121378,14.46031,16.322294,16.170395
18.4312,18.075155,17.208235,17.471071
16.554825,16.072004,16.534765,17.684776
16.887236,16.69515,16.534765,17.590952
17.341215,16.911402,16.534765,16.006395
18.65849,18.447042,18.11959,17.799742
16.293356,16.567049,16.814465,16.781271
17.63224,17.511974,17.892807,17.741959
16.80564,16.842842,17.243372,16.393679
19.850935,19.896265,18.557669,17.445759
17.914534,18.048698,17.34679,17.496298
17.145899,17.481422,18.082172,15.469194
16.122454,16.88862,17.590157,17.487226
19.900969,19.92127,18.169228,18.891882
14.22065,14.64685,16.322294,16.330439
17.40094,16.598703,16.67305,17.041227
16.798708,17.092981,18.338947,16.378477
16.997755,16.104134,16.968336,17.666147
17.127014,16.64887,16.392803,16.886839
15.967146,15.486067,16.635153,18.105425
17.728863,17.796537,16.884922,16.791212
16.269686,15.7556925,17.386234,17.067942
17.877987,17.811941,16.534765,18.731314
15.641883,15.7115965,16.534765,16.739985
15.512789,15.953461,16.322294,17.325
15.82286,16.289368,16.534765,15.698866
16.287962,16.235052,16.534765,17.35504
