name,rating,genre,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime
Junior,PG-13,Comedy,1994,"November 23, 1994 (United States)",4.6,66000.0,Ivan Reitman,Kevin Wade,Arnold Schwarzenegger,United States,60000000.0,108431355.0,Universal Pictures,109.0
The Texas Chainsaw Massacre,R,Crime,2003,"October 17, 2003 (United States)",6.2,133000.0,Marcus Nispel,Kim Henkel,Jessica Biel,United States,9500000.0,107363905.0,New Line Cinema,98.0
Trading Places,R,Comedy,1983,"June 8, 1983 (United States)",7.5,141000.0,John Landis,Timothy Harris,Eddie Murphy,United States,15000000.0,90404800.0,Cinema Group Ventures,116.0
Houseguest,PG,Comedy,1995,"January 6, 1995 (United States)",6.0,6600.0,Randall Miller,Michael J. Di Gaetano,Sinbad,United States,10500000.0,26325256.0,Hollywood Pictures,113.0
Cheaper by the Dozen,PG,Comedy,2003,"December 25, 2003 (United States)",5.9,96000.0,Shawn Levy,Frank B. Gilbreth Jr.,Steve Martin,United States,40000000.0,190538630.0,Twentieth Century Fox,98.0
Gun Shy,R,Comedy,2000,"March 9, 2000 (Australia)",5.7,7000.0,Eric Blakeney,Eric Blakeney,Liam Neeson,United States,14000000.0,3284444.0,Hollywood Pictures,101.0
For Richer or Poorer,PG-13,Comedy,1997,"December 12, 1997 (United States)",5.8,10000.0,Bryan Spicer,Jana Howington,Tim Allen,United States,35000000.0,32748995.0,Universal Pictures,115.0
The Osterman Weekend,R,Action,1983,"November 4, 1983 (United States)",5.9,8200.0,Sam Peckinpah,Robert Ludlum,Rutger Hauer,United States,6500000.0,6486797.0,Osterman Weekend Associates,103.0
Moonstruck,PG,Comedy,1987,"January 15, 1988 (United States)",7.1,53000.0,Norman Jewison,John Patrick Shanley,Cher,United States,15000000.0,80642217.0,Metro-Goldwyn-Mayer (MGM),102.0
The Crocodile Hunter: Collision Course,PG,Action,2002,"July 12, 2002 (United States)",5.4,6400.0,John Stainton,John Stainton,Steve Irwin,Australia,12000000.0,33082548.0,Metro-Goldwyn-Mayer (MGM),90.0
Apt Pupil,R,Crime,1998,"October 23, 1998 (United States)",6.7,37000.0,Bryan Singer,Stephen King,Ian McKellen,United States,14000000.0,8863193.0,Phoenix Pictures,111.0
Bringing Down the House,PG-13,Comedy,2003,"March 7, 2003 (United States)",5.6,35000.0,Adam Shankman,Jason Filardi,Steve Martin,United States,33000000.0,164729679.0,Touchstone Pictures,105.0
The Master of Disguise,PG,Adventure,2002,"August 2, 2002 (United States)",3.3,23000.0,Perry Andelin Blake,Dana Carvey,Dana Carvey,United States,16000000.0,43411001.0,Revolution Studios,80.0
High Fidelity,R,Comedy,2000,"March 31, 2000 (United States)",7.5,172000.0,Stephen Frears,Nick Hornby,John Cusack,United Kingdom,30000000.0,47126295.0,Touchstone Pictures,113.0
American Pie 2,R,Comedy,2001,"August 10, 2001 (United States)",6.4,244000.0,J.B. Rogers,Adam Herz,Jason Biggs,United States,30000000.0,287553595.0,LivePlanet,108.0
Mystery Date,PG-13,Comedy,1991,"August 16, 1991 (United States)",6.0,2700.0,Jonathan Wacks,Parker Bennett,Ethan Hawke,United States,10000000.0,6166819.0,Orion Pictures,97.0
Tom and Jerry: The Movie,G,Animation,1992,"July 30, 1993 (United States)",5.4,10000.0,Phil Roman,Dennis Marks,Richard Kind,United States,8000000.0,3560469.0,Turner Pictures (I),84.0
Judgment Night,R,Action,1993,"October 15, 1993 (United States)",6.6,16000.0,Stephen Hopkins,Lewis Colick,Emilio Estevez,Japan,21000000.0,12526677.0,Largo Entertainment,110.0
Missing in Action,R,Action,1984,"November 16, 1984 (United States)",5.5,14000.0,Joseph Zito,Arthur Silver,Chuck Norris,United States,2550000.0,22812411.0,The Cannon Group,101.0
What Women Want,PG-13,Comedy,2000,"December 15, 2000 (United States)",6.4,197000.0,Nancy Meyers,Josh Goldsmith,Mel Gibson,United States,70000000.0,374111707.0,Paramount Pictures,127.0
Anna Karenina,PG-13,Drama,1997,"April 4, 1997 (United States)",6.3,5600.0,Bernard Rose,Lev Tolstoy,Sophie Marceau,United States,35000000.0,858553.0,Icon Entertainment International,108.0
Hard Candy,R,Drama,2005,"April 28, 2006 (United States)",7.1,156000.0,David Slade,Brian Nelson,Patrick Wilson,United States,950000.0,7022209.0,Lions Gate Films,104.0
The Fog,R,Horror,1980,"February 8, 1980 (United States)",6.8,66000.0,John Carpenter,John Carpenter,Adrienne Barbeau,United States,1000000.0,21448782.0,AVCO Embassy Pictures,89.0
The Hard Way,R,Action,1991,"March 8, 1991 (United States)",6.4,19000.0,John Badham,Lem Dobbs,Michael J. Fox,United States,24000000.0,65595485.0,Universal Pictures,111.0
A.I. Artificial Intelligence,PG-13,Drama,2001,"June 29, 2001 (United States)",7.2,295000.0,Steven Spielberg,Brian Aldiss,Haley Joel Osment,United States,100000000.0,235926552.0,Warner Bros.,146.0
F/X2,PG-13,Action,1991,"May 10, 1991 (United States)",5.9,9000.0,Richard Franklin,Robert T. Megginson,Bryan Brown,United States,16400000.0,21082165.0,Orion Pictures,108.0
Corpse Bride,PG,Animation,2005,"September 23, 2005 (United States)",7.3,251000.0,Tim Burton,Tim Burton,Johnny Depp,United States,40000000.0,118090836.0,Warner Bros.,77.0
Rent,PG-13,Drama,2005,"November 23, 2005 (United States)",6.9,49000.0,Chris Columbus,Stephen Chbosky,Taye Diggs,United States,40000000.0,31670620.0,Rent Productions LLC,135.0
Erin Brockovich,R,Biography,2000,"March 17, 2000 (United States)",7.4,182000.0,Steven Soderbergh,Susannah Grant,Julia Roberts,United States,52000000.0,256271286.0,Universal Pictures,131.0
Mad Max 2,R,Action,1981,"May 21, 1982 (United States)",7.6,170000.0,George Miller,Terry Hayes,Mel Gibson,Australia,3000000.0,23668369.0,Kennedy Miller Productions,96.0
"Good Morning, Vietnam",R,Biography,1987,"January 15, 1988 (United States)",7.3,131000.0,Barry Levinson,Mitch Markowitz,Robin Williams,United States,13000000.0,123922370.0,Touchstone Pictures,121.0
All Dogs Go to Heaven,G,Animation,1989,"November 17, 1989 (United States)",6.8,38000.0,Don Bluth,Don Bluth,Dom DeLuise,Ireland,13800000.0,27100027.0,Goldcrest Films International,84.0
Blaze,R,Biography,1989,"December 13, 1989 (United States)",6.0,3600.0,Ron Shelton,Blaze Starr,Paul Newman,United States,22000000.0,19131246.0,Touchstone Pictures,120.0
Cutter's Way,R,Crime,1981,"February 10, 1982 (France)",6.9,5300.0,Ivan Passer,Newton Thornburg,Jeff Bridges,United States,3000000.0,1752634.0,Gurian Entertainment,109.0
For Love or Money,PG,Comedy,1993,"October 1, 1993 (United States)",6.2,13000.0,Barry Sonnenfeld,Mark Rosenthal,Michael J. Fox,United States,30000000.0,11146270.0,Universal Pictures,96.0
Saving Grace,R,Comedy,2000,"September 1, 2000 (United States)",6.9,18000.0,Nigel Cole,Mark Crowdy,Brenda Blethyn,United Kingdom,10000000.0,28741330.0,Portman Entertainment Group,93.0
Million Dollar Baby,PG-13,Drama,2004,"January 28, 2005 (United States)",8.1,650000.0,Clint Eastwood,Paul Haggis,Hilary Swank,United States,30000000.0,216763646.0,Warner Bros.,132.0
Jekyll and Hyde... Together Again,R,Sci-Fi,1982,"October 1, 1982 (United States)",6.2,1100.0,Jerry Belson,Monica Mcgowan Johnson,Mark Blankfield,United States,5000000.0,3792188.0,Paramount Pictures,87.0
Deuce Bigalow: European Gigolo,R,Comedy,2005,"August 12, 2005 (United States)",4.7,49000.0,Mike Bigelow,Harris Goldberg,Rob Schneider,United States,22000000.0,45109561.0,Columbia Pictures,83.0
Lord of War,R,Action,2005,"September 16, 2005 (United States)",7.6,300000.0,Andrew Niccol,Andrew Niccol,Nicolas Cage,France,50000000.0,72617068.0,Entertainment Manufacturing Company,122.0
The War of the Roses,R,Comedy,1989,"December 8, 1989 (United States)",6.8,50000.0,Danny DeVito,Warren Adler,Michael Douglas,United States,26000000.0,160188546.0,Twentieth Century Fox,116.0
Drop Dead Fred,PG-13,Comedy,1991,"May 24, 1991 (United States)",5.9,27000.0,Ate de Jong,Elizabeth Livingston,Phoebe Cates,United States,6788000.0,13878411.0,PolyGram Filmed Entertainment,103.0
Space Jam,PG,Animation,1996,"November 15, 1996 (United States)",6.5,175000.0,Joe Pytka,Leo Benvenuti,Michael Jordan,United States,80000000.0,230418342.0,Warner Bros. Family Entertainment,88.0
Predator,R,Action,1987,"June 12, 1987 (United States)",7.8,381000.0,John McTiernan,Jim Thomas,Arnold Schwarzenegger,United States,15000000.0,98268458.0,Twentieth Century Fox,107.0
O.C. and Stiggs,R,Comedy,1985,1985 (United States),5.4,1200.0,Robert Altman,Tod Carroll,Daniel Jenkins,United States,7000000.0,29815.0,Metro-Goldwyn-Mayer (MGM),109.0
Harrison's Flowers,R,Drama,2000,"March 15, 2002 (United States)",7.1,6100.0,Élie Chouraqui,Isabel Ellsen,Andie MacDowell,France,8000000.0,3033646.0,7 Films Cinéma,121.0
The Living End,Unrated,Comedy,1992,"August 21, 1992 (United States)",6.5,2900.0,Gregg Araki,Gregg Araki,Mike Dytri,United States,22769.0,692585.0,Desperate Pictures,81.0
The Time Machine,PG-13,Action,2002,"March 8, 2002 (United States)",6.0,120000.0,Simon Wells,H.G. Wells,Guy Pearce,United States,80000000.0,123729176.0,Warner Bros.,96.0
Cop,R,Crime,1988,"March 11, 1988 (United States)",6.4,4800.0,James B. Harris,James Ellroy,James Woods,United States,3000000.0,1984315.0,Atlantic Entertainment Group,110.0
John Q,PG-13,Crime,2002,"February 15, 2002 (United States)",7.1,127000.0,Nick Cassavetes,James Kearns,Denzel Washington,United States,36000000.0,102244770.0,New Line Cinema,116.0
The English Patient,R,Drama,1996,"December 6, 1996 (United States)",7.4,182000.0,Anthony Minghella,Michael Ondaatje,Ralph Fiennes,United States,27000000.0,231976425.0,Miramax,162.0
Ever After: A Cinderella Story,PG-13,Comedy,1998,"July 31, 1998 (United States)",7.0,71000.0,Andy Tennant,Susannah Grant,Drew Barrymore,United States,26000000.0,98005666.0,Twentieth Century Fox,121.0
Tarzan,G,Animation,1999,"June 18, 1999 (United States)",7.3,210000.0,Chris Buck,Tab Murphy,Tony Goldwyn,United States,130000000.0,448191819.0,Walt Disney Pictures,88.0
The Nude Bomb,PG,Action,1980,"May 9, 1980 (United States)",5.1,3100.0,Clive Donner,Mel Brooks,Don Adams,United States,15000000.0,14662035.0,Universal Pictures,94.0
Down to Earth,PG-13,Comedy,2001,"February 16, 2001 (United States)",5.4,22000.0,Chris Weitz,Elaine May,Chris Rock,Germany,49000000.0,71186502.0,3 Arts Entertainment,87.0
Murphy's Law,R,Action,1986,"April 18, 1986 (United States)",6.0,5100.0,J. Lee Thompson,Gail Morgan Hickman,Charles Bronson,United States,6000000.0,9947631.0,Cannon Group,100.0
Don Juan DeMarco,PG-13,Comedy,1994,"April 7, 1995 (United States)",6.7,49000.0,Jeremy Leven,Lord Byron,Johnny Depp,United States,25000000.0,68792531.0,New Line Cinema,97.0
BASEketball,R,Comedy,1998,"July 31, 1998 (United States)",6.5,58000.0,David Zucker,David Zucker,Trey Parker,United States,25000000.0,7027290.0,Zucker Brothers Productions,103.0
Dr. Jekyll and Ms. Hyde,PG-13,Comedy,1995,"August 25, 1995 (United States)",4.5,2700.0,David Price,David Price,Sean Young,United Kingdom,8000000.0,2763020.0,The Rank Organisation,90.0
Cool Runnings,PG,Adventure,1993,"October 1, 1993 (United States)",7.0,96000.0,Jon Turteltaub,Lynn Siefert,John Candy,United States,14000000.0,154856263.0,Walt Disney Pictures,98.0
SpaceCamp,PG,Adventure,1986,"June 6, 1986 (United States)",5.7,13000.0,Harry Winer,Clifford Green,Kate Capshaw,United States,18000000.0,9697739.0,ABC Motion Pictures,107.0
Deconstructing Harry,R,Comedy,1997,"January 2, 1998 (United States)",7.4,43000.0,Woody Allen,Woody Allen,Woody Allen,United States,20000000.0,10686841.0,Sweetland Films,96.0
Hurlyburly,R,Comedy,1998,"December 25, 1998 (United States)",5.9,9800.0,Anthony Drazan,David Rabe,Sean Penn,United States,15000000.0,1808004.0,FilmColony,122.0
Trespass,R,Action,1992,"December 25, 1992 (United States)",6.3,10000.0,Walter Hill,Bob Gale,Bill Paxton,United States,14000000.0,13249535.0,Universal Pictures,101.0
Alien vs. Predator,PG-13,Action,2004,"August 13, 2004 (United States)",5.6,188000.0,Paul W.S. Anderson,Dan O'Bannon,Sanaa Lathan,United States,60000000.0,177427090.0,Twentieth Century Fox,101.0
Darkness,PG-13,Horror,2002,"December 25, 2004 (United States)",5.4,19000.0,Jaume Balagueró,Jaume Balagueró,Anna Paquin,United States,10600000.0,33988736.0,Castelao Producciones,88.0
Twelfth Night,PG,Comedy,1996,"October 25, 1996 (United States)",7.2,5700.0,Trevor Nunn,William Shakespeare,Helena Bonham Carter,Ireland,5000000.0,588621.0,Renaissance Films,134.0
City of Joy,PG-13,Drama,1992,"April 17, 1992 (United States)",6.5,4900.0,Roland Joffé,Dominique Lapierre,Patrick Swayze,France,27000000.0,14683921.0,Allied Filmmakers,132.0
Backdraft,R,Action,1991,"May 24, 1991 (United States)",6.7,74000.0,Ron Howard,Gregory Widen,Kurt Russell,United States,40000000.0,152368585.0,Imagine Films Entertainment,137.0
Alaska,PG,Adventure,1996,"August 14, 1996 (United States)",5.8,5200.0,Fraser C. Heston,Andy Burg,Thora Birch,United States,23000000.0,11829959.0,Castle Rock Entertainment,109.0
Look Who's Talking,PG-13,Comedy,1989,"October 13, 1989 (United States)",5.9,78000.0,Amy Heckerling,Amy Heckerling,John Travolta,United States,7500000.0,296999813.0,TriStar Pictures,93.0
Bowfinger,PG-13,Comedy,1999,"August 13, 1999 (United States)",6.4,68000.0,Frank Oz,Steve Martin,Steve Martin,United States,55000000.0,98625775.0,Universal Pictures,97.0
Ruthless People,R,Comedy,1986,"June 27, 1986 (United States)",6.9,27000.0,Jim Abrahams,Dale Launer,Bette Midler,United States,13000000.0,71624879.0,Touchstone Pictures,93.0
Austin Powers in Goldmember,PG-13,Action,2002,"July 26, 2002 (United States)",6.2,199000.0,Jay Roach,Mike Myers,Mike Myers,United States,63000000.0,296938801.0,New Line Cinema,94.0
Desperately Seeking Susan,PG-13,Comedy,1985,"April 12, 1985 (United States)",6.0,22000.0,Susan Seidelman,Leora Barish,Rosanna Arquette,United States,4500000.0,27398584.0,Orion Pictures,104.0
The Negotiator,R,Action,1998,"July 29, 1998 (United States)",7.3,134000.0,F. Gary Gray,James DeMonaco,Samuel L. Jackson,Germany,50000000.0,44547681.0,New Regency Productions,140.0
Shallow Grave,R,Crime,1994,"February 10, 1995 (United States)",7.3,58000.0,Danny Boyle,John Hodge,Kerry Fox,United Kingdom,2500000.0,2079569.0,Channel Four Films,89.0
RoboCop,R,Action,1987,"July 17, 1987 (United States)",7.5,240000.0,Paul Verhoeven,Edward Neumeier,Peter Weller,United States,13000000.0,53424681.0,Orion Pictures,102.0
Sinbad: Legend of the Seven Seas,PG,Animation,2003,"July 2, 2003 (United States)",6.7,51000.0,Patrick Gilmore,John Logan,Brad Pitt,United States,60000000.0,80773077.0,Dreamworks Pictures,86.0
Fire Birds,PG-13,Action,1990,"May 25, 1990 (United States)",4.8,6000.0,David Green,Step Tyner,Nicolas Cage,United States,22000000.0,14760451.0,Nova International Films,85.0
Beverly Hills Cop III,R,Action,1994,"May 25, 1994 (United States)",5.6,78000.0,John Landis,Danilo Bach,Eddie Murphy,United States,50000000.0,119208989.0,Paramount Pictures,104.0
My Neighbor Totoro,G,Animation,1988,"July 13, 1990 (United States)",8.2,304000.0,Hayao Miyazaki,Hayao Miyazaki,Hitoshi Takagi,Japan,3700000.0,30550920.0,Tokuma Japan Communications,86.0
Shakes the Clown,R,Comedy,1991,"March 13, 1992 (United States)",5.6,4700.0,Bobcat Goldthwait,Bobcat Goldthwait,Bobcat Goldthwait,United States,1400000.0,115103.0,IRS Media,87.0
Running Brave,PG,Biography,1983,"November 4, 1983 (United States)",6.7,659.0,Donald Shebib,Henry Bean,Robby Benson,Canada,8000000.0,3000000.0,Englander Productions,106.0
Top Dog,PG-13,Action,1995,"April 28, 1995 (United States)",4.2,3200.0,Aaron Norris,Aaron Norris,Chuck Norris,United States,6000000.0,5093707.0,Live Entertainment,86.0
The Wraith,PG-13,Action,1986,"November 21, 1986 (United States)",6.0,15000.0,Mike Marvin,Mike Marvin,Charlie Sheen,United States,2700000.0,3500000.0,New Century Entertainment Corporation,93.0
Under Suspicion,R,Crime,1991,"February 28, 1992 (United States)",6.5,3800.0,Simon Moore,Simon Moore,Liam Neeson,United Kingdom,6000000.0,221295.0,Carnival Film & Television,99.0
Stardust Memories,PG,Comedy,1980,"September 26, 1980 (United States)",7.3,22000.0,Woody Allen,Woody Allen,Woody Allen,United States,10000000.0,10389003.0,Jack Rollins & Charles H. Joffe Productions,89.0
Back to the Future Part III,PG,Adventure,1990,"May 25, 1990 (United States)",7.4,416000.0,Robert Zemeckis,Robert Zemeckis,Michael J. Fox,United States,40000000.0,245077583.0,Universal Pictures,118.0
Awakenings,PG-13,Biography,1990,"January 11, 1991 (United States)",7.8,130000.0,Penny Marshall,Oliver Sacks,Robert De Niro,United States,31000000.0,52096475.0,Columbia Pictures,121.0
Cats & Dogs,PG,Action,2001,"July 4, 2001 (United States)",5.1,57000.0,Lawrence Guterman,John Requa,Alec Baldwin,United States,60000000.0,200687492.0,Warner Bros.,87.0
The Funeral,R,Crime,1996,"November 1, 1996 (United States)",6.6,8400.0,Abel Ferrara,Nicholas St. John,Christopher Walken,United States,12500000.0,1227324.0,October Films,99.0
The Final Conflict,R,Horror,1981,"March 20, 1981 (United States)",5.6,19000.0,Graham Baker,David Seltzer,Sam Neill,United Kingdom,5000000.0,20471382.0,Twentieth Century Fox,108.0
The Naked Gun: from the Files of Police Squad!,PG-13,Comedy,1988,"December 2, 1988 (United States)",7.6,158000.0,David Zucker,Jerry Zucker,Leslie Nielsen,United States,12000000.0,78756177.0,Paramount Pictures,85.0
I'm Gonna Git You Sucka,R,Action,1988,"January 11, 1989 (United States)",6.6,13000.0,Keenen Ivory Wayans,Keenen Ivory Wayans,Keenen Ivory Wayans,United States,3000000.0,13030057.0,Front Films,88.0
Aliens,R,Action,1986,"July 18, 1986 (United States)",8.3,668000.0,James Cameron,James Cameron,Sigourney Weaver,United Kingdom,18500000.0,131060248.0,Twentieth Century Fox,137.0
Dumb and Dumberer: When Harry Met Lloyd,PG-13,Comedy,2003,"June 13, 2003 (United States)",3.4,38000.0,Troy Miller,Peter Farrelly,Derek Richardson,United States,19000000.0,39267515.0,New Line Cinema,85.0
The Delta Force,R,Action,1986,"February 14, 1986 (United States)",5.6,19000.0,Menahem Golan,James Bruner,Chuck Norris,United States,12000000.0,17768900.0,Golan-Globus Productions,125.0
Phenomenon,PG,Drama,1996,"July 3, 1996 (United States)",6.4,76000.0,Jon Turteltaub,Gerald Di Pego,John Travolta,United States,32000000.0,152036382.0,Touchstone Pictures,123.0
Rock & Rule,PG,Animation,1983,"July 24, 1987 (United States)",6.5,3400.0,Clive Smith,Patrick Loubert,Don Francks,Canada,8000000.0,30379.0,Nelvana,77.0
Can't Hardly Wait,PG-13,Comedy,1998,"June 12, 1998 (United States)",6.5,47000.0,Harry Elfont,Deborah Kaplan,Jennifer Love Hewitt,United States,10000000.0,25605015.0,Columbia Pictures,100.0
Little Nicky,PG-13,Comedy,2000,"November 10, 2000 (United States)",5.3,101000.0,Steven Brill,Tim Herlihy,Adam Sandler,United States,85000000.0,58292295.0,Avery Pix,90.0
Two Weeks Notice,PG-13,Comedy,2002,"December 20, 2002 (United States)",6.1,111000.0,Marc Lawrence,Marc Lawrence,Sandra Bullock,United States,60000000.0,199043471.0,Castle Rock Entertainment,101.0
All or Nothing,R,Drama,2002,"October 18, 2002 (United Kingdom)",7.5,10000.0,Mike Leigh,Mike Leigh,Timothy Spall,United Kingdom,9000000.0,2845696.0,Les Films Alain Sarde,128.0
October Sky,PG,Biography,1999,"February 19, 1999 (United States)",7.8,85000.0,Joe Johnston,Homer H. Hickam Jr.,Jake Gyllenhaal,United States,25000000.0,34698753.0,Universal Pictures,108.0
Spy Game,R,Action,2001,"November 21, 2001 (United States)",7.1,149000.0,Tony Scott,Michael Frost Beckner,Robert Redford,United States,115000000.0,143049560.0,Universal Pictures,126.0
Closet Land,R,Drama,1991,"March 6, 1991 (United States)",7.1,2700.0,Radha Bharadwaj,Radha Bharadwaj,Madeleine Stowe,United States,4000000.0,259012.0,Imagine Entertainment,89.0
Rebound,PG,Comedy,2005,"July 1, 2005 (United States)",5.2,13000.0,Steve Carr,Bill Wolff,Martin Lawrence,United States,33100000.0,17492014.0,Twentieth Century Fox,86.0
Earth Girls Are Easy,PG,Comedy,1988,"May 12, 1989 (United States)",5.4,21000.0,Julien Temple,Julie Brown,Geena Davis,United Kingdom,10000000.0,3916303.0,De Laurentiis Entertainment Group (DEG),100.0
Funny Farm,PG,Comedy,1988,"June 3, 1988 (United States)",6.2,20000.0,George Roy Hill,Jay Cronley,Chevy Chase,United States,19000000.0,25537221.0,Cornelius Productions,101.0
Boiler Room,R,Crime,2000,"February 18, 2000 (United States)",7.0,51000.0,Ben Younger,Ben Younger,Giovanni Ribisi,United States,7000000.0,28780255.0,New Line Cinema,120.0
The King of Comedy,PG,Comedy,1982,"February 18, 1983 (Brazil)",7.8,94000.0,Martin Scorsese,Paul D. Zimmerman,Robert De Niro,United States,20000000.0,2536242.0,Embassy International Pictures,109.0
The Hunted,R,Action,2003,"March 14, 2003 (United States)",6.1,45000.0,William Friedkin,David Griffiths,Tommy Lee Jones,United States,55000000.0,46061847.0,Lakeshore Entertainment,94.0
Red Sonja,PG-13,Action,1985,"July 3, 1985 (United States)",5.1,39000.0,Richard Fleischer,Robert E. Howard,Arnold Schwarzenegger,United States,17900000.0,6951415.0,Dino De Laurentiis Company,89.0
The First Power,R,Crime,1990,"April 6, 1990 (United States)",5.7,3800.0,Robert Resnikoff,Robert Resnikoff,Lou Diamond Phillips,United States,10000000.0,22424195.0,Interscope Communications,98.0
House Party,R,Comedy,1990,"March 9, 1990 (United States)",6.5,14000.0,Reginald Hudlin,Reginald Hudlin,Christopher Reid,United States,2500000.0,26385627.0,"Jackson/McHenry Company,The",100.0
National Lampoon's Vacation,R,Adventure,1983,"July 29, 1983 (United States)",7.4,100000.0,Harold Ramis,John Hughes,Chevy Chase,United States,15000000.0,61399552.0,National Lampoon,98.0
The Falcon and the Snowman,R,Biography,1985,"February 8, 1985 (United States)",6.8,11000.0,John Schlesinger,Robert Lindsey,Timothy Hutton,United Kingdom,12000000.0,17130087.0,Hemdale,131.0
Crimewave,PG-13,Comedy,1985,"April 25, 1986 (United States)",5.7,5300.0,Sam Raimi,Ethan Coen,Louise Lasser,United States,3000000.0,5101.0,Columbia Pictures,83.0
The Mambo Kings,R,Drama,1992,"February 28, 1992 (United States)",6.4,5200.0,Arne Glimcher,Oscar Hijuelos,Armand Assante,France,15500000.0,6742168.0,Alcor Films,104.0
Thomas and the Magic Railroad,G,Adventure,2000,"July 26, 2000 (United States)",4.2,3900.0,Britt Allcroft,Britt Allcroft,Alec Baldwin,United Kingdom,19000000.0,19748009.0,Gullane Pictures,85.0
Blade: Trinity,R,Action,2004,"December 8, 2004 (United States)",5.8,169000.0,David S. Goyer,David S. Goyer,Wesley Snipes,United States,65000000.0,131977904.0,New Line Cinema,113.0
"O Brother, Where Art Thou?",PG-13,Adventure,2000,"February 2, 2001 (United States)",7.7,295000.0,Joel Coen,Homer,George Clooney,United Kingdom,26000000.0,71870729.0,Touchstone Pictures,107.0
Creepshow,R,Comedy,1982,"November 12, 1982 (United States)",6.9,44000.0,George A. Romero,Stephen King,Hal Holbrook,United States,8000000.0,21028755.0,United Film Distribution Company (UFDC),120.0
Harry Potter and the Goblet of Fire,PG-13,Adventure,2005,"November 18, 2005 (United States)",7.7,566000.0,Mike Newell,Steve Kloves,Daniel Radcliffe,United Kingdom,150000000.0,896678241.0,Warner Bros.,157.0
The People vs. Larry Flynt,R,Biography,1996,"January 10, 1997 (United States)",7.3,90000.0,Milos Forman,Scott Alexander,Woody Harrelson,United States,36000000.0,20300385.0,Columbia Pictures,130.0
George of the Jungle,PG,Action,1997,"July 16, 1997 (United States)",5.5,73000.0,Sam Weisman,Jay Ward,Brendan Fraser,United States,55000000.0,174463257.0,Walt Disney Pictures,92.0
Bitter Moon,R,Drama,1992,"March 18, 1994 (United States)",7.2,37000.0,Roman Polanski,Pascal Bruckner,Hugh Grant,France,5000000.0,1862805.0,Canal+,139.0
Striptease,R,Comedy,1996,"June 28, 1996 (United States)",4.5,44000.0,Andrew Bergman,Carl Hiaasen,Demi Moore,United States,40000000.0,113309743.0,Castle Rock Entertainment,115.0
Payback,R,Action,1999,"February 5, 1999 (United States)",7.1,133000.0,Brian Helgeland,Donald E. Westlake,Mel Gibson,United States,90000000.0,161626121.0,Icon Entertainment International,100.0
Spaced Invaders,PG,Adventure,1990,"April 27, 1990 (United States)",5.3,3300.0,Patrick Read Johnson,Patrick Read Johnson,Douglas Barr,United States,3000000.0,15369573.0,Silver Screen Partners IV,100.0
Pitch Black,R,Action,2000,"February 18, 2000 (United States)",7.1,229000.0,David Twohy,Jim Wheat,Radha Mitchell,United States,23000000.0,53187659.0,Polygram Filmed Entertainment,109.0
Birthday Girl,R,Comedy,2001,"February 1, 2002 (United States)",6.1,25000.0,Jez Butterworth,Tom Butterworth,Nicole Kidman,United Kingdom,13000000.0,16171098.0,FilmFour,93.0
You Can Count on Me,R,Drama,2000,"December 22, 2000 (United States)",7.5,29000.0,Kenneth Lonergan,Kenneth Lonergan,Laura Linney,United States,1200000.0,11242521.0,Hart Sharp Entertainment,111.0
Flatliners,R,Drama,1990,"August 10, 1990 (United States)",6.6,82000.0,Joel Schumacher,Peter Filardi,Kiefer Sutherland,United States,26000000.0,61489265.0,Columbia Pictures,115.0
Eddie Macon's Run,PG,Action,1983,"March 25, 1983 (United States)",5.7,1100.0,Jeff Kanew,James McLendon,Kirk Douglas,United States,5000000.0,1262691.0,Universal Pictures,95.0
Memories of Murder,Not Rated,Crime,2003,"May 2, 2003 (South Korea)",8.1,152000.0,Bong Joon Ho,Bong Joon Ho,Kang-ho Song,South Korea,2800000.0,1162593.0,CJ Entertainment,132.0
Stigmata,R,Horror,1999,"September 10, 1999 (United States)",6.2,66000.0,Rupert Wainwright,Tom Lazarus,Patricia Arquette,United States,29000000.0,89446268.0,Metro-Goldwyn-Mayer (MGM),103.0
Munich,R,Action,2005,"January 6, 2006 (United States)",7.5,216000.0,Steven Spielberg,Tony Kushner,Eric Bana,United States,70000000.0,130982129.0,Dreamworks Pictures,164.0
Tapeheads,R,Comedy,1988,"October 21, 1988 (United States)",5.7,3900.0,Bill Fishman,Bill Fishman,John Cusack,United States,3000000.0,343786.0,Front Films,93.0
Raising Arizona,PG-13,Comedy,1987,"April 17, 1987 (United States)",7.3,130000.0,Joel Coen,Ethan Coen,Nicolas Cage,United States,6000000.0,29180280.0,Circle Films,94.0
Naked Gun 33 1/3: the Final Insult,PG-13,Comedy,1994,"March 18, 1994 (United States)",6.5,100000.0,Peter Segal,Pat Proft,Leslie Nielsen,United States,30000000.0,51132598.0,Paramount Pictures,83.0
To Die For,R,Comedy,1995,"October 6, 1995 (United States)",6.8,45000.0,Gus Van Sant,Joyce Maynard,Nicole Kidman,United States,20000000.0,21284514.0,Columbia Pictures,106.0
Full Metal Jacket,R,Drama,1987,"July 10, 1987 (United States)",8.3,691000.0,Stanley Kubrick,Stanley Kubrick,Matthew Modine,United Kingdom,30000000.0,46357676.0,Natant,116.0
