name,y_true,y_pred,residual
Lovely & Amazing,15.35835,13.489445,-1.8689051
Bull Durham,17.745152,16.86591,-0.87924194
Hell's Kitchen,9.368284,13.404493,4.036209
Jersey Boys,18.029814,15.867111,-2.1627026
Ramona and Beezus,17.122168,17.773731,0.65156364
Mommie Dearest,16.761646,16.575489,-0.18615723
Nick of Time,15.916634,17.14743,1.2307968
Cheaper by the Dozen,19.065365,18.721792,-0.34357262
Sgt. Bilko,17.45196,17.123632,-0.32832718
Risen,17.660786,17.431358,-0.22942734
Buffy the Vampire Slayer,16.626385,17.448309,0.8219242
Project X,16.887712,16.776619,-0.11109352
A Simple Wish,15.93718,16.339859,0.40267944
Bolt,19.55202,19.839685,0.28766632
Agora,17.49073,17.371727,-0.119003296
Hocus Pocus,17.62101,18.40169,0.7806797
The Hurricane,18.118984,17.591566,-0.52741814
Welcome to Marwen,16.38518,17.134844,0.7496643
Cursed,17.204018,17.4007,0.19668198
Insidious: The Last Key,18.938793,18.492323,-0.44647026
X-Men: Dark Phoenix,19.346697,19.850842,0.50414467
Mirror Mirror,19.025099,18.89663,-0.12846947
The Curse of the Jade Scorpion,16.755428,17.173576,0.41814804
Crazy/Beautiful,16.808138,16.75807,-0.0500679
Amityville II: The Possession,16.34402,15.9479685,-0.39605236
Charlie Wilson's War,18.598688,17.45652,-1.142168
On Deadly Ground,17.468515,16.697138,-0.77137756
The Hunted,17.645496,16.987345,-0.6581516
Hot Tub Time Machine 2,16.38672,17.151552,0.76483154
The Mummy,19.829792,19.212004,-0.6177883
Crooklyn,16.428726,16.952936,0.52421
Beat Street,16.62466,15.59675,-1.0279102
Max Keeble's Big Move,16.740534,16.815144,0.07460976
The Bookshop,16.305582,15.5397415,-0.76584053
Gemini Man,18.971512,18.7351,-0.23641205
The Butterfly Effect,18.38839,17.367083,-1.021307
When Harry Met Sally...,18.350601,17.95215,-0.39845085
The Ugly Truth,19.589075,18.422401,-1.1666737
Aquamarine,16.950567,17.782646,0.83207893
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",18.4272,17.85459,-0.57261086
Like Crazy,15.164209,13.654525,-1.5096846
Paddington 2,19.244762,18.592299,-0.6524639
Edge of Darkness,18.211521,18.131039,-0.08048248
Shanghai Knights,18.296516,18.376524,0.08000755
South Central,14.132652,14.659776,0.52712345
Pennies from Heaven,16.031588,16.432907,0.4013195
The Thief and the Cobbler,13.413953,15.074088,1.6601353
How High,17.25861,17.062536,-0.19607353
Ishtar,16.481014,16.491833,0.010818481
Eighth Grade,16.479082,16.234762,-0.24431992
Just Go with It,19.185896,18.827518,-0.35837746
The Signal,14.769337,17.161701,2.3923645
Rollerball,17.067928,16.761242,-0.3066864
Another You,14.868399,15.794256,0.92585754
Knives Out,19.557035,19.808346,0.25131035
The Indian Runner,12.160688,15.988081,3.8273926
Lock Up,16.911081,17.52967,0.6185894
Red Scorpion,15.248794,16.236023,0.98722935
What's Love Got to Do with It,17.481657,16.72963,-0.7520275
The Last Airbender,19.582937,18.828661,-0.7542763
Robots,19.385805,19.320549,-0.06525612
Bandits,18.02959,18.139122,0.1095314
Passengers,15.573192,17.735332,2.1621408
A Soldier's Story,16.8984,15.534789,-1.3636103
Superman Returns,19.784426,20.108934,0.32450867
Bad Teacher,19.191704,18.765236,-0.4264679
Teen Wolf Too,15.880942,15.711523,-0.16941929
Dominion,12.435183,16.557104,4.1219215
Widows,18.146042,17.835625,-0.31041718
Congo,18.839537,17.867075,-0.9724617
Evil Dead,18.395803,18.462135,0.06633186
Cake,14.704986,15.166909,0.4619236
Running on Empty,14.862107,15.602589,0.7404814
Crocodile Dundee II,19.294508,17.352198,-1.9423103
Star Trek VI: The Undiscovered Country,18.389076,17.885965,-0.5031109
Maverick,19.025167,18.94739,-0.07777786
Moonlight,17.995064,17.552511,-0.44255257
Young Sherlock Holmes,16.798136,17.116241,0.3181057
Shoot to Kill,17.193102,16.900127,-0.29297447
The Crush,16.426271,16.310333,-0.11593819
Bad Words,15.870191,16.276041,0.4058504
In Country,15.077367,15.40131,0.32394314
The Road to Wellville,15.696884,16.756239,1.0593548
Flight of the Navigator,16.736769,17.674885,0.9381161
All or Nothing,14.861319,14.938164,0.07684517
Instant Family,18.607626,18.28348,-0.32414627
The Siege,18.574884,18.056852,-0.5180321
Piranha 3DD,15.957767,17.4999,1.5421343
This Is the End,18.65212,18.917667,0.2655468
To Live and Die in L.A.,16.666622,17.085026,0.41840363
Scooby-Doo 2: Monsters Unleashed,19.015205,18.753052,-0.26215363
The Specials,9.493789,12.714505,3.2207165
Honeymoon in Vegas,17.376808,16.69926,-0.67754745
Phenomenon,18.83963,18.8342,-0.0054302216
Passion,13.478102,16.785654,3.3075523
Tea with Mussolini,16.482847,15.319404,-1.1634436
Ride Along 2,18.640686,17.921574,-0.7191124
White Sands,16.01402,16.45673,0.44270897
Sweet and Lowdown,15.325304,16.56887,1.2435665
True Colors,12.945168,15.459362,2.5141945
42,18.395061,17.311094,-1.0839672
Red Corner,16.927214,17.120419,0.19320488
A Christmas Carol,19.600218,19.351652,-0.24856567
Doomsday,16.927809,17.744577,0.81676865
Mystery Date,15.634694,15.115597,-0.5190973
About Last Night,17.47141,16.605928,-0.86548233
Street Fighter: The Legend of Chun-Li,16.362156,16.864645,0.5024891
Children of the Corn II: the Final Sacrifice,15.758701,14.720907,-1.0377941
Keanu,16.84329,16.984468,0.14117813
The Natural,17.68571,17.475485,-0.21022606
Book Club,18.464106,17.389791,-1.0743141
Bottle Shock,15.348018,15.138379,-0.2096386
Mousehunt,18.622948,17.933598,-0.6893501
About Time,18.282572,17.40631,-0.87626266
Dante's Peak,18.998013,18.572529,-0.4254837
High School Musical 3: Senior Year,19.348541,18.012527,-1.3360138
Restoration,15.203289,15.001772,-0.2015171
Jennifer 8,16.24829,15.938697,-0.30959225
Love Happens,17.401472,17.377888,-0.023584366
Color of Night,16.797451,17.135992,0.33854103
Man on a Ledge,17.6791,18.442286,0.7631855
"Silent Night, Deadly Night",14.72838,15.030151,0.30177116
Alice in Wonderland,20.748415,20.295794,-0.45262146
King of the Hill,14.009623,15.178691,1.1690683
Captain Phillips,19.20363,19.072538,-0.13109207
How to Be a Latin Lover,17.95143,15.269321,-2.682108
Little Buddha,15.396166,16.503925,1.1077595
The Mountain Between Us,17.955978,18.088623,0.13264465
He Got Game,16.886715,16.696072,-0.19064331
Gremlins,18.850079,18.517397,-0.33268166
Curdled,10.812169,13.186346,2.374177
The Angry Birds Movie 2,18.811317,18.696033,-0.115283966
Heartburn,17.046875,16.73705,-0.3098259
Wall Street: Money Never Sleeps,18.718918,18.260378,-0.45853996
Living in Oblivion,13.921483,14.623472,0.7019892
The Glass House,16.977589,17.714544,0.73695564
True Lies,19.752737,19.45515,-0.29758644
The Haunted Mansion,19.02111,18.63655,-0.38455963
The Machinist,15.920039,16.733946,0.81390667
Super Troopers,16.958897,16.193487,-0.76540947
Kung Fu Panda 3,20.071589,20.235455,0.16386604
Small Time Crooks,17.214521,17.045187,-0.16933441
Crazy Heart,17.67425,16.947132,-0.72711754
Flubber,18.997166,18.929043,-0.068122864
Romeo Must Die,18.326775,17.709614,-0.6171608
Joy,18.431957,18.524061,0.09210396
Screwballs,14.5489435,13.755754,-0.79318905
Insomnia,18.549591,18.865788,0.31619644
Basic Instinct,19.681772,19.002596,-0.67917633
She Hate Me,14.238784,16.2441,2.0053167
Promised Land,16.216948,16.11093,-0.10601807
Village of the Damned,16.058172,16.878878,0.8207054
Conan the Destroyer,17.250853,17.783123,0.53227043
A Dirty Shame,14.464793,17.513346,3.0485525
Black Christmas,16.884068,16.872732,-0.011335373
Invasion U.S.A.,16.679781,16.431463,-0.24831772
Water for Elephants,18.578495,18.162159,-0.41633606
Cop,14.500785,15.244187,0.7434025
White House Down,19.140308,19.146753,0.006444931
Allan Quatermain and the Lost City of Gold,15.137719,16.365759,1.2280397
The Hills Have Eyes 2,17.445112,17.769806,0.32469368
Batman: The Killing Joke,15.311115,16.4476,1.1364841
Ghost,20.041462,19.299131,-0.74233055
The Three Burials of Melquiades Estrada,16.30419,16.782635,0.47844505
Cabin Fever,17.234987,17.491388,0.25640106
Home,19.771456,19.713438,-0.05801773
The Avengers,16.967604,17.064924,0.09732056
One Eight Seven,15.560725,16.618906,1.0581808
Mechanic: Resurrection,18.649645,18.039417,-0.6102276
The Nanny Diaries,17.682892,17.644617,-0.038274765
Spy Kids 2: Island of Lost Dreams,18.600695,18.162199,-0.43849564
Spider-Man: Into the Spider-Verse,19.743877,20.199173,0.45529556
Brideshead Revisited,16.414577,15.160831,-1.253746
The First Wives Club,19.016706,17.573664,-1.4430428
Legally Blonde 2,18.643143,18.323885,-0.31925774
Good Time,15.004381,17.005615,2.001234
eXistenZ,14.865182,17.789598,2.9244165
Scent of a Woman,18.714062,18.680347,-0.033714294
The Merchant of Venice,16.886358,15.627072,-1.2592859
Black Knight,17.503796,17.832195,0.32839966
Suburbicon,16.361172,16.660305,0.2991333
Two for the Money,17.234106,17.320072,0.08596611
Detroit,16.966326,16.378502,-0.58782387
Dreams,14.904127,16.586458,1.6823311
Everyone's Hero,16.62655,18.137426,1.5108757
Missing in Action,16.942816,16.188469,-0.75434685
Predators,18.661531,18.421364,-0.24016762
The Crocodile Hunter: Collision Course,17.314516,16.67199,-0.6425266
Kundun,15.553305,16.762417,1.2091122
Rabbit Hole,15.453481,15.647689,0.19420815
Big Eyes,17.191498,17.814302,0.62280464
2012,20.489084,20.525429,0.03634453
E.T. the Extra-Terrestrial,20.49122,17.843475,-2.6477451
Gothika,18.768456,18.165653,-0.6028023
My Bloody Valentine,18.428001,17.79269,-0.6353111
Starsky & Hutch,18.952888,18.708378,-0.24451065
Crimes and Misdemeanors,16.719933,16.82983,0.10989761
The Avengers,21.141197,20.69767,-0.44352722
Independence Day,20.52164,20.159044,-0.3625965
Buried,16.782831,16.197437,-0.5853939
Ruby Cairo,13.319355,15.04517,1.7258148
Wolf Creek,17.246098,15.055555,-2.1905422
Dracula: Dead and Loving It,16.192474,17.772362,1.5798874
Bleed for This,15.717421,15.194586,-0.5228348
Nuts,17.247883,15.82728,-1.4206028
A Prayer for the Dying,14.175063,14.921637,0.74657345
The Pledge,17.19716,17.567362,0.3702011
Knight and Day,19.383816,18.924896,-0.45891953
House on Haunted Hill,17.567211,17.759314,0.19210243
Hercules,16.183527,14.925625,-1.2579021
High Crimes,17.970978,17.576172,-0.3948059
Outland,16.670519,16.904408,0.23388863
Heathers,13.967347,16.331573,2.3642263
Frozen,20.971304,20.422808,-0.54849625
The Boondock Saints II: All Saints Day,16.179127,15.481536,-0.6975908
Rendition,17.113804,16.703419,-0.41038513
Ali,18.290716,18.525055,0.23433876
American Outlaws,16.431366,16.70514,0.2737732
Bronco Billy,17.004572,16.697927,-0.30664444
The Jungle Book 2,19.042889,17.97474,-1.0681496
The Conjuring,19.58474,18.952965,-0.6317749
Como agua para chocolate,16.894857,14.407091,-2.4877663
Stay Tuned,16.18915,16.534378,0.3452282
You Got Served,17.739004,16.341122,-1.3978825
Stuber,17.29339,17.786669,0.4932785
Possession,16.511211,16.2499,-0.26131058
Brick Mansions,18.084044,17.61889,-0.46515274
Glitter,15.477858,15.621283,0.14342499
An Officer and a Gentleman,18.68147,17.42297,-1.258501
Junebug,15.03906,14.526418,-0.5126419
Funny People,18.0864,18.157743,0.071344376
Mr. Saturday Night,16.40713,16.038763,-0.36836624
Little Nemo: Adventures in Slumberland,14.128861,16.04188,1.9130182
Fighting with My Family,17.524485,17.691078,0.16659355
Abraham Lincoln: Vampire Hunter,18.573158,18.404852,-0.16830635
Shaft,18.494173,18.15198,-0.3421936
Aspen Extreme,15.90007,15.171314,-0.72875595
Redemption,16.354836,17.169697,0.8148613
The Evil That Men Do,16.388277,14.62252,-1.7657566
The Cotton Club,17.070862,16.791023,-0.27983856
Children of the Corn,16.494406,16.337069,-0.15733719
Focus,18.882923,18.482903,-0.4000206
Speed 2: Cruise Control,18.91847,17.78318,-1.1352901
The Hollywood Knights,16.118095,15.429165,-0.6889305
Miracle,17.981333,16.526304,-1.4550285
Killer Elite,17.860044,17.918808,0.058763504
Diner,16.461681,16.840569,0.37888718
Blood and Wine,13.905963,16.165491,2.2595282
Mini's First Time,11.959654,13.390106,1.4304523
Valley Girl,16.668734,15.288051,-1.380683
21 Jump Street,19.121723,18.863213,-0.2585106
Doc Hollywood,17.819763,17.411339,-0.40842438
Hostel: Part II,17.39145,18.027018,0.6355667
Judgment Night,16.34337,16.42944,0.08606911
Take This Job and Shove It,16.681648,14.721843,-1.9598055
