baseline,financial,creative,metadata
15.946453,15.3994465,16.77592,16.329708
16.626953,16.709711,17.707811,18.34308
21.124737,20.33617,18.958008,18.155048
16.13237,16.586988,16.019236,17.017475
16.027601,16.293438,17.250088,15.739936
16.505215,16.114613,17.250088,17.261932
14.780354,14.562065,16.35082,16.408644
19.709385,19.894093,18.90739,18.768032
17.103481,17.076101,17.12291,17.63704
17.308735,17.987516,18.319,16.846642
17.476826,17.391518,17.13709,18.756567
18.275436,18.857975,17.250088,17.073326
16.315285,15.69573,17.411572,16.86103
17.775196,18.392025,16.475672,18.054077
19.698856,20.082272,20.406528,18.406952
17.68636,17.608524,15.981861,17.353493
18.491772,18.641682,16.35082,18.357595
16.731865,17.201954,16.019236,16.682587
21.00285,20.669373,18.140797,18.875183
18.786266,18.371372,16.77592,17.064404
18.321995,18.888977,16.901604,18.404335
17.322548,17.661232,19.014778,18.35566
18.643463,19.373236,15.703353,18.395103
13.6830435,13.636749,15.981861,16.445028
18.603558,18.368587,17.250088,17.014374
15.483397,14.780636,17.160316,16.402317
20.059109,20.661556,18.960701,18.575035
14.551007,14.118525,17.250088,16.331108
17.34797,16.757875,16.019236,17.3091
15.376667,14.624284,16.35082,17.357084
14.825493,15.9654665,16.823374,16.622913
18.75772,18.482195,18.247192,17.722645
18.926323,18.390455,18.945068,17.728504
15.6651945,15.106915,16.363432,16.566036
18.170528,18.117437,17.250088,17.383652
16.337631,17.059563,16.019236,17.714596
17.30286,16.96751,16.35082,17.855011
18.63387,18.919552,19.062439,17.877996
18.256058,16.855581,17.30233,15.91468
17.429214,17.307072,16.019236,16.629139
15.027278,16.021755,15.680726,16.221626
16.706749,16.199303,17.103184,17.850475
17.700012,17.463741,16.145636,17.509165
15.880069,15.862769,17.250088,17.828049
16.086273,16.486917,16.35082,17.667946
16.222591,16.697144,16.35082,16.39442
17.333218,16.73917,16.428356,19.393333
19.405529,18.895222,17.438868,17.423466
14.397362,14.072984,17.03849,16.33261
17.092297,16.810947,16.77592,16.640608
15.485061,15.335069,16.35082,16.039846
17.418499,16.78733,16.77592,16.284891
17.074924,17.346025,16.430206,17.513123
18.881386,18.874046,17.13664,17.398788
19.864601,20.093412,17.250088,18.641891
16.465601,17.415503,17.270039,18.31876
17.93636,18.159132,17.250088,17.235619
15.541325,15.2986555,17.768803,18.361073
17.231045,17.27416,17.24982,17.083378
15.066022,14.817571,16.77592,16.32937
18.071426,17.458847,17.154255,17.183489
17.862072,17.34869,17.619787,17.878998
17.011189,16.962574,16.35082,17.145638
17.531853,16.344057,17.528572,17.007095
14.70795,15.758615,17.33137,17.384956
15.737548,16.070223,16.922518,16.474197
16.881218,17.398064,17.087677,15.735748
17.323917,16.511105,18.285473,18.1417
16.58171,16.451925,18.048912,17.55027
14.979206,14.606131,16.77592,16.409582
18.329124,18.248745,16.42107,17.688026
16.103008,14.78608,16.922518,18.209705
17.814365,17.675993,16.941978,16.767796
16.601208,16.869514,16.697355,17.4379
15.992702,15.923588,16.77592,16.170794
17.57101,17.485806,17.786356,16.381554
18.79572,18.141636,17.909946,18.709549
17.21204,17.625038,17.250088,17.91605
16.68478,17.623016,18.999876,17.713629
17.924324,19.111557,19.796043,17.735521
14.615935,14.447848,16.77592,16.968706
16.045662,15.957127,16.35082,16.42239
18.02306,17.434258,19.692978,17.923264
17.334846,16.954638,16.019236,18.34636
19.11383,18.24772,18.178106,17.350567
15.202725,15.873111,16.351116,17.893951
14.608954,14.500323,16.922518,16.764982
17.744854,18.723564,18.191046,17.335512
17.174355,17.479576,17.250088,17.381952
17.104626,17.752052,17.475235,16.243446
14.043504,14.291241,15.981861,16.207914
18.105476,18.024778,17.250088,17.51668
16.217562,16.155748,16.35082,17.496443
16.660976,16.45062,16.35082,16.842783
16.703804,16.393227,16.35082,16.0811
18.260727,18.81129,17.83292,17.546303
14.624181,16.61002,18.292091,17.091457
17.551136,17.809683,18.05688,17.467205
17.234852,16.706604,17.099026,16.52208
19.776001,20.244696,19.109726,17.750963
17.490318,17.153042,17.428246,17.979113
15.755936,17.298609,18.64519,16.85938
16.338017,16.799383,17.826982,17.775171
20.201462,19.957367,18.622932,18.904102
14.402748,15.084838,15.981861,16.389494
17.73531,16.646212,16.77592,16.999289
16.203903,17.199583,18.325726,16.446373
16.250202,16.43931,17.75365,17.340763
17.466732,16.700382,16.922518,17.114317
17.015865,15.595695,16.430206,18.045036
17.625378,17.37775,16.680029,17.16436
16.348774,15.929434,17.94398,17.645515
18.27827,18.058142,16.35082,18.284958
15.574191,15.657645,16.35082,17.052082
16.378094,15.860381,15.981861,17.27457
16.891666,16.318216,16.35082,17.302582
16.39225,16.007559,16.35082,17.322638
