actual,baseline,financial,creative,metadata
18.513044,17.900612,19.89872,17.739609,19.687038
15.939324,15.534707,16.155876,17.349415,17.23309
18.628134,18.97448,17.85891,18.02488,16.976562
17.163515,15.856189,16.072569,16.922518,17.488426
17.370033,17.022392,17.660702,16.922518,17.467974
14.808782,16.076996,16.639252,17.250088,16.540089
18.563486,18.452042,18.191124,16.35082,18.025923
19.402931,20.203331,20.060528,17.94398,18.668663
18.268667,18.71135,17.36913,16.35082,17.019623
19.195282,19.182526,19.096611,18.87922,17.706972
17.023935,17.904278,17.636625,16.748903,17.557228
14.787419,15.641376,16.043337,14.747461,16.707058
15.030218,14.989148,16.233835,17.888103,16.284048
14.2764635,15.916404,15.919213,16.430206,16.334192
19.176344,19.751308,18.482487,16.922518,17.537712
19.296812,19.35701,18.629276,19.736116,16.82642
18.752518,17.236572,17.175812,15.981861,16.37894
18.055561,17.777584,18.633316,18.23838,18.352343
17.853685,18.45185,18.123781,18.764862,17.360748
19.092327,19.942848,19.16231,17.619553,17.675327
19.074726,18.95945,19.263315,19.588373,18.045273
16.90415,17.236637,17.630278,18.842354,16.499329
16.775,16.202742,17.383385,16.424139,17.925526
20.578253,20.41716,20.486614,18.622932,19.294958
16.120005,15.694442,16.661535,16.019236,18.034927
17.671324,17.698223,18.22548,18.79208,16.629139
16.330128,15.886764,15.924127,17.557732,16.37233
19.725714,19.485123,19.67786,17.883154,17.11497
17.90903,17.733124,18.378414,17.250088,16.234474
17.835863,19.001907,17.907066,17.250088,16.813951
17.804379,18.85403,18.12727,15.864361,18.189335
19.193035,19.474915,18.595207,19.035053,18.60577
20.683481,20.17731,21.014143,19.730309,19.02899
16.923769,18.030666,17.756367,17.212938,16.251627
17.54993,17.544762,17.672825,17.375029,17.255194
13.3172655,16.04243,16.413013,17.250088,16.37233
14.352572,15.926026,15.901657,17.250088,17.074093
19.75149,18.884953,18.809704,16.630228,17.827698
19.786774,19.868618,20.861252,18.552689,18.49834
17.77032,18.475319,19.140446,18.971958,17.714914
19.707155,20.130505,19.68043,18.33304,16.639471
14.654256,15.188563,14.741572,16.019236,17.053259
16.745113,16.861134,17.094543,17.288864,17.323425
17.277575,17.95773,18.358624,15.897374,18.163857
19.353376,20.29052,18.393543,16.35082,18.58495
16.512999,14.440989,14.877013,16.661448,17.027838
18.72451,18.375587,18.684513,17.155457,17.636028
20.528254,20.686401,20.57793,17.250088,19.151695
16.507195,16.734547,16.698296,16.77592,16.477255
16.325428,16.24339,16.568428,17.616518,16.785133
14.190548,16.897724,16.794197,15.749339,17.594036
18.08607,18.164925,18.584045,17.929228,17.243336
16.293665,14.976226,14.356763,17.250088,16.173773
18.114082,19.79676,18.630695,18.073545,17.581255
15.705643,16.084896,16.297737,16.35082,17.066767
16.868122,15.726248,15.856303,16.35082,17.636028
17.9484,18.380043,18.365025,17.639679,17.277084
19.194319,20.196213,19.203712,16.374454,19.449516
16.863598,17.841217,17.462435,17.16864,18.192497
18.941374,18.672333,19.478262,18.8155,18.375338
16.213888,15.724926,15.586457,16.35082,16.544474
16.7051,15.479656,16.05498,16.338512,16.205263
18.145996,18.272617,18.582817,18.806772,17.54523
11.909699,15.421282,16.253653,17.730316,16.564507
18.374235,17.885223,17.104471,16.34627,17.988205
16.26839,18.259953,15.24138,16.019236,17.722244
18.449783,18.998993,18.192997,17.842546,17.18468
15.990262,15.325689,15.01941,15.86688,16.371834
19.944263,20.298943,19.3311,18.670694,16.841816
16.048754,17.127407,17.392832,17.035358,17.504866
17.46345,17.309315,16.826466,16.35082,17.68118
20.111437,19.808136,19.281868,15.9066105,17.810863
18.350807,17.407429,17.60801,16.35082,17.186708
16.175627,16.990425,16.413963,16.35082,17.134968
16.341747,18.607128,17.202568,18.079523,17.422432
17.08015,17.279873,17.53667,18.161282,17.413267
17.812222,16.79541,17.27326,17.250088,16.675346
17.60119,17.982616,17.42202,17.845764,16.331835
19.02859,19.164162,18.641266,18.346203,18.374504
17.774342,17.584885,17.513031,15.129128,16.629139
17.189003,16.556286,17.197927,17.717371,17.297138
17.809378,18.041454,17.828682,16.503332,17.273632
16.665518,17.252121,17.942257,16.862804,17.898975
16.881178,16.520206,16.642414,16.051088,16.12677
16.948158,14.519156,14.720421,17.94398,16.158573
17.640837,18.144508,16.67514,16.77592,16.963333
16.813519,17.037155,16.764324,16.430206,16.468945
18.170753,17.572449,18.139997,18.191046,17.229362
16.997871,16.130905,15.060224,18.575176,17.47238
17.611382,18.691631,18.70223,17.410904,17.512127
15.561044,13.926635,14.534175,15.680726,15.884263
16.97522,14.998082,15.156898,15.981861,17.39354
17.067526,16.626884,16.541958,17.184704,18.558662
15.366187,14.680659,15.229421,16.332241,16.595142
18.198025,18.201683,18.095648,15.374652,17.592463
15.425997,15.936232,15.467537,16.35082,17.749699
17.485378,17.41235,17.938011,17.926615,17.614649
16.597652,15.131756,16.38844,18.671017,17.724716
17.70658,18.312992,17.840965,16.378685,17.914154
19.666407,18.837048,18.453827,18.188759,17.225906
19.550446,18.954727,19.022999,18.843616,17.53281
15.096616,15.258771,15.048611,16.35082,16.779404
20.243906,20.658989,20.38028,20.028519,18.817297
13.084111,15.473134,16.137093,16.019236,16.913029
15.797607,15.880994,16.27322,17.062668,15.937383
16.49954,18.915077,18.458046,16.35082,18.319721
16.179316,17.062714,17.40655,16.475168,18.197205
17.115046,17.147675,16.959036,16.589535,16.461895
16.224443,15.703679,15.681024,16.019236,15.955517
17.835625,18.386234,18.44034,17.656883,18.56613
14.585052,15.056354,15.689153,16.430206,16.954178
15.372241,14.572209,14.177071,16.019236,16.872578
17.65544,17.248692,17.430279,17.305737,16.449493
18.795124,17.357975,18.191322,17.538483,16.857552
18.780632,18.325699,18.052153,17.94398,16.649612
20.86171,19.973446,20.41292,17.136272,19.087013
17.922092,19.547844,18.551113,16.905722,16.517756
17.85286,18.176884,18.51952,16.922518,19.151611
14.758029,15.099668,16.539103,17.1717,15.9894085
17.25789,16.184052,15.9801855,16.35082,16.388538
16.669464,17.14087,16.436943,17.062668,15.97862
17.666798,16.907146,17.668718,18.319,16.238092
16.867441,16.159197,16.725834,17.557732,16.359743
17.265665,19.066383,17.649734,16.77592,16.796177
19.629444,19.362274,19.659405,18.992886,17.606913
18.228493,17.18872,17.215134,17.803623,17.034994
17.055647,17.58548,16.740253,17.305605,17.573647
14.241327,15.092942,13.687782,13.896037,17.034994
14.01441,16.074066,16.43591,17.995113,17.288427
17.09531,17.009777,17.213638,16.35082,15.989638
16.286844,15.361832,15.652585,17.250088,16.586977
19.218658,19.19389,19.397686,19.550293,17.734398
17.485909,17.88461,17.114372,16.35082,16.965336
14.392947,16.588112,17.24163,16.246075,17.196508
19.003084,17.955978,17.544888,16.35082,18.004381
17.695591,18.999622,18.131153,18.63675,16.57758
18.891863,18.886398,18.047913,17.012491,17.33628
16.578278,15.568135,16.537346,15.7079,15.572804
18.448826,18.04702,18.438572,16.875175,17.187695
16.852938,14.464944,14.480742,15.981861,17.43913
15.112393,15.946453,15.3994465,16.77592,16.329708
15.968837,16.626953,16.709711,17.707811,18.34308
20.772717,21.124737,20.33617,18.958008,18.155048
15.963146,16.13237,16.586988,16.019236,17.017475
16.441496,16.027601,16.293438,17.250088,15.739936
16.668318,16.505215,16.114613,17.250088,17.261932
15.80373,14.780354,14.562065,16.35082,16.408644
19.413027,19.709385,19.894093,18.90739,18.768032
17.841087,17.103481,17.076101,17.12291,17.63704
17.271074,17.308735,17.987516,18.319,16.846642
17.928831,17.476826,17.391518,17.13709,18.756567
18.023693,18.275436,18.857975,17.250088,17.073326
15.954343,16.315285,15.69573,17.411572,16.86103
17.589314,17.775196,18.392025,16.475672,18.054077
20.59498,19.698856,20.082272,20.406528,18.406952
18.404654,17.68636,17.608524,15.981861,17.353493
19.290045,18.491772,18.641682,16.35082,18.357595
17.10274,16.731865,17.201954,16.019236,16.682587
19.78913,21.00285,20.669373,18.140797,18.875183
18.373987,18.786266,18.371372,16.77592,17.064404
18.251308,18.321995,18.888977,16.901604,18.404335
18.039366,17.322548,17.661232,19.014778,18.35566
18.944458,18.643463,19.373236,15.703353,18.395103
12.851659,13.6830435,13.636749,15.981861,16.445028
18.15673,18.603558,18.368587,17.250088,17.014374
13.239592,15.483397,14.780636,17.160316,16.402317
20.93515,20.059109,20.661556,18.960701,18.575035
14.6464615,14.551007,14.118525,17.250088,16.331108
17.077326,17.34797,16.757875,16.019236,17.3091
15.548296,15.376667,14.624284,16.35082,17.357084
14.718288,14.825493,15.9654665,16.823374,16.622913
18.501627,18.75772,18.482195,18.247192,17.722645
17.598083,18.926323,18.390455,18.945068,17.728504
15.631638,15.6651945,15.106915,16.363432,16.566036
16.643806,18.170528,18.117437,17.250088,17.383652
16.776634,16.337631,17.059563,16.019236,17.714596
17.38277,17.30286,16.96751,16.35082,17.855011
18.064238,18.63387,18.919552,19.062439,17.877996
18.811022,18.256058,16.855581,17.30233,15.91468
17.027159,17.429214,17.307072,16.019236,16.629139
15.148454,15.027278,16.021755,15.680726,16.221626
15.0969925,16.706749,16.199303,17.103184,17.850475
17.114681,17.700012,17.463741,16.145636,17.509165
16.863937,15.880069,15.862769,17.250088,17.828049
16.818523,16.086273,16.486917,16.35082,17.667946
15.411965,16.222591,16.697144,16.35082,16.39442
18.20617,17.333218,16.73917,16.428356,19.393333
19.612778,19.405529,18.895222,17.438868,17.423466
13.874668,14.397362,14.072984,17.03849,16.33261
15.07803,17.092297,16.810947,16.77592,16.640608
16.222288,15.485061,15.335069,16.35082,16.039846
16.797922,17.418499,16.78733,16.77592,16.284891
17.834929,17.074924,17.346025,16.430206,17.513123
19.434645,18.881386,18.874046,17.13664,17.398788
19.79842,19.864601,20.093412,17.250088,18.641891
15.788397,16.465601,17.415503,17.270039,18.31876
18.261116,17.93636,18.159132,17.250088,17.235619
16.898977,15.541325,15.2986555,17.768803,18.361073
16.151556,17.231045,17.27416,17.24982,17.083378
15.567413,15.066022,14.817571,16.77592,16.32937
17.908648,18.071426,17.458847,17.154255,17.183489
17.415876,17.862072,17.34869,17.619787,17.878998
17.045876,17.011189,16.962574,16.35082,17.145638
18.821419,17.531853,16.344057,17.528572,17.007095
14.703996,14.70795,15.758615,17.33137,17.384956
15.56963,15.737548,16.070223,16.922518,16.474197
16.687366,16.881218,17.398064,17.087677,15.735748
18.117401,17.323917,16.511105,18.285473,18.1417
16.58498,16.58171,16.451925,18.048912,17.55027
14.835597,14.979206,14.606131,16.77592,16.409582
18.233944,18.329124,18.248745,16.42107,17.688026
16.213406,16.103008,14.78608,16.922518,18.209705
17.511448,17.814365,17.675993,16.941978,16.767796
16.65166,16.601208,16.869514,16.697355,17.4379
19.080042,15.992702,15.923588,16.77592,16.170794
18.560747,17.57101,17.485806,17.786356,16.381554
18.674425,18.79572,18.141636,17.909946,18.709549
17.310444,17.21204,17.625038,17.250088,17.91605
17.63324,16.68478,17.623016,18.999876,17.713629
18.391006,17.924324,19.111557,19.796043,17.735521
10.606536,14.615935,14.447848,16.77592,16.968706
16.035358,16.045662,15.957127,16.35082,16.42239
18.062088,18.02306,17.434258,19.692978,17.923264
19.287193,17.334846,16.954638,16.019236,18.34636
17.526728,19.11383,18.24772,18.178106,17.350567
13.761378,15.202725,15.873111,16.351116,17.893951
16.533627,14.608954,14.500323,16.922518,16.764982
17.544003,17.744854,18.723564,18.191046,17.335512
18.86352,17.174355,17.479576,17.250088,17.381952
17.52082,17.104626,17.752052,17.475235,16.243446
13.291459,14.043504,14.291241,15.981861,16.207914
17.48328,18.105476,18.024778,17.250088,17.51668
17.26191,16.217562,16.155748,16.35082,17.496443
17.048235,16.660976,16.45062,16.35082,16.842783
16.478775,16.703804,16.393227,16.35082,16.0811
18.868511,18.260727,18.81129,17.83292,17.546303
17.612518,14.624181,16.61002,18.292091,17.091457
17.491003,17.551136,17.809683,18.05688,17.467205
17.906973,17.234852,16.706604,17.099026,16.52208
19.8731,19.776001,20.244696,19.109726,17.750963
16.77076,17.490318,17.153042,17.428246,17.979113
16.848969,15.755936,17.298609,18.64519,16.85938
16.257242,16.338017,16.799383,17.826982,17.775171
20.305239,20.201462,19.957367,18.622932,18.904102
16.455385,14.402748,15.084838,15.981861,16.389494
17.53792,17.73531,16.646212,16.77592,16.999289
17.891352,16.203903,17.199583,18.325726,16.446373
15.7356415,16.250202,16.43931,17.75365,17.340763
17.586224,17.466732,16.700382,16.922518,17.114317
18.270868,17.015865,15.595695,16.430206,18.045036
18.420881,17.625378,17.37775,16.680029,17.16436
17.610119,16.348774,15.929434,17.94398,17.645515
18.501558,18.27827,18.058142,16.35082,18.284958
16.286388,15.574191,15.657645,16.35082,17.052082
14.531427,16.378094,15.860381,15.981861,17.27457
16.555206,16.891666,16.318216,16.35082,17.302582
16.862062,16.39225,16.007559,16.35082,17.322638
